run #,pathway,process,location,function,equipment,variable group,variable name,unit,value
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,other O&M costs,$/kg H2,0.0033272136421741583
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/yr,217349.0005288208
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/kg H2,0.059547671377759126
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,labor cost,$/yr,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,labor cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,labor cost,$/yr,5152.2535423028285
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,labor cost,$/kg H2,0.0014115763129596791
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,labor cost,$/yr,2855.966799720559
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,labor cost,$/kg H2,0.0007824566574576873
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,labor cost,$/yr,12404.476574391492
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,labor cost,$/kg H2,0.003398486732709998
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,labor cost,$/yr,229954.9485716242
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,labor cost,$/kg H2,0.06300135577304773
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/yr,229255.53298823096
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/kg H2,0.06280973506526875
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/yr,15317.985119709516
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/kg H2,0.00419670825197521
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,labor cost,$/yr,3976.994057108918
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,labor cost,$/kg H2,0.0010895874129065529
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/yr,71176.89473924885
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/kg H2,0.01950051910664352
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,capital cost,levelized capital cost,$/yr,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,capital cost,levelized capital cost,$/kg H2,0.0
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,levelized capital cost,$/yr,87034.40973646946
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,levelized capital cost,$/kg H2,0.023845043763416292
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,levelized capital cost,$/yr,100486.1295233927
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,levelized capital cost,$/kg H2,0.02753044644476512
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,capital cost,levelized capital cost,$/yr,259705.35874548397
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,capital cost,levelized capital cost,$/kg H2,0.07115215308095452
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,capital cost,levelized capital cost,$/yr,5959568.236348861
1,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,capital cost,levelized capital cost,$/kg H2,1.6327584209174961
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/yr,5941442.012405045
1,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/kg H2,1.627792332165766
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/yr,320703.80373686145
1,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/kg H2,0.0878640558183182
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,capital cost,levelized capital cost,$/yr,67181.34646207928
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,capital cost,levelized capital cost,$/kg H2,0.018405848345775144
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/yr,1202355.235362995
1,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/kg H2,0.3294123932501356
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,process emissions,kg CO2/kg H2,21.82986111111111
1,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,process emissions,g CO2/MJ H2 (LHV),181.9761679819199
2,all,all,all,all,all,input parameter,scenario,-,FA ideal - 80 cap factor
2,all,all,all,all,all,input parameter,run #,-,2
2,all,all,all,all,all,input parameter,output dollar year,-,2022
2,all,all,all,all,all,input parameter,target station capacity,kg/day,1000
2,all,all,all,all,all,input parameter,station annual capacity factor,-,0.8
2,all,all,all,all,all,input parameter,target number of stations,-,10
2,all,all,all,all,all,input parameter,one-way delivery distance,mile,100
2,all,all,all,all,all,input parameter,electricity cost,$/kWh,0.1709
2,all,all,all,all,all,input parameter,diesel cost,$/gallon,6.028
2,all,all,all,all,all,input parameter,electricity emission factor,kg CO2/kWh,0.0
2,all,all,all,all,all,input parameter,diesel emission factor,kg CO2/gallon,10.18
2,all,all,all,all,all,input parameter,hydrogen prod. emission factor,kg CO2-eq/kg,0
2,all,all,all,all,all,input parameter,LOHC prod. emission factor,kg CO2-eq/kg,0
2,all,all,all,all,all,input parameter,hydrogen purchase cost,$/kg,0.31
2,all,all,all,all,all,input parameter,LOHC purchase cost,$/kg,0
2,all,all,all,all,all,input parameter,LOHC name,-,formic acid (ideal)
2,all,all,all,all,all,input parameter,LOHC molar mass,kg/kmol,46.025
2,all,all,all,all,all,input parameter,LOHC density,kg/m^3,1220
2,all,all,all,all,all,input parameter,stoic. ratio,mol H2/mol LOHC,1
2,all,all,all,all,all,input parameter,stoic. ratio,mol CO2/mol LOHC,1
2,all,all,all,all,all,input parameter,hydr. reaction pathway,-,electro
2,all,all,all,all,all,input parameter,hydr. reaction temperature,K,366.15
2,all,all,all,all,all,input parameter,hydr. reaction pressure,bar,105
2,all,all,all,all,all,input parameter,hydr. reaction yield,-,1
2,all,all,all,all,all,input parameter,hydr. reactor volume,m^3,1
2,all,all,all,all,all,input parameter,number of hydr. reactors,-,1
2,all,all,all,all,all,input parameter,hydr. catalyst amount,kg,53
2,all,all,all,all,all,input parameter,hydr. catalyst cost,$/kg,5450.0
2,all,all,all,all,all,input parameter,hydr. catalyst lifetime,yr,6
2,all,all,all,all,all,input parameter,hydr. reactor energy,unit TBD,0
2,all,all,all,all,all,input parameter,hydr. LOHC output flowrate,kg/s,2.6426092969379242
2,all,all,all,all,all,input parameter,hydr. electrolyzer cell area,m^2/cell,5539.862205650312
2,all,all,all,all,all,input parameter,hydr. electrolyzer voltage,V,1.27
2,all,all,all,all,all,input parameter,hydr. electrolyzer current density,A/m^2,2000
2,all,all,all,all,all,input parameter,hydr. electrolyzer purchase cost,$/m^2,5250
2,all,all,all,all,all,input parameter,hydr. electrolyzer catalyst cost fraction,-,0.45
2,all,all,all,all,all,input parameter,hydr. electrolyzer lifetime,yr,10
2,all,all,all,all,all,input parameter,hydr. separator energy,unit TBD,0
2,all,all,all,all,all,input parameter,terminal LOHC storage amount,days,0.25
2,all,all,all,all,all,input parameter,terminal compressed hydrogen storage amount,days,0.25
2,all,all,all,all,all,input parameter,terminal liquid hydrogen storage amount,days,1
2,all,all,all,all,all,input parameter,dehydr. reaction pathway,-,"thermo, model"
2,all,all,all,all,all,input parameter,dehydr. reaction temperature,K,300.0
2,all,all,all,all,all,input parameter,dehydr. reaction pressure,bar,1.0
2,all,all,all,all,all,input parameter,dehydr. reaction yield,-,0.9999
2,all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0731028611028611
2,all,all,all,all,all,input parameter,number of dehydr. reactors,-,1
2,all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,9.64671203342243
2,all,all,all,all,all,input parameter,dehydr. catalyst cost,$/kg,3500.0
2,all,all,all,all,all,input parameter,dehydr. catalyst lifetime,yr,6
2,all,all,all,all,all,input parameter,dehydr. plant energy,kWh/kg,0.0
2,all,all,all,all,all,input parameter,dehydr. gas/liquid separator energy,unit TBD,0
2,all,all,all,all,all,input parameter,station LOHC storage amount,days,1
2,compressed hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,905200.0
2,compressed hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,0.31
2,compressed hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
2,compressed hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy consumption,electricity consumption,kWh/kg H2,1.2976997593938726
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.03894397410651835
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,emissions,energy emissions,kg CO2/kg H2,0.0
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy cost,electricity cost,$/yr,647588.5155308055
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy cost,electricity cost,$/kg H2,0.22177688888041283
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,"operation, maintenance, repair costs",$/yr,361354.37120106013
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.12375149698666443
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy consumption,electricity consumption,kWh/kg H2,1.0410589791520164
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.031242183435705728
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,emissions,energy emissions,kg CO2/kg H2,0.0
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy cost,electricity cost,$/yr,519517.58024827245
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy cost,electricity cost,$/kg H2,0.1779169795370796
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,"operation, maintenance, repair costs",$/yr,319954.237849503
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.10957336912654213
2,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,"operation, maintenance, repair costs",$/yr,93759.16234796405
2,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.03210930217396029
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,other O&M costs,$/yr,265595.4628327792
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,other O&M costs,$/kg H2,0.09095735028519834
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,other O&M costs,$/yr,235166.3648193847
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,other O&M costs,$/kg H2,0.08053642630800845
2,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,other O&M costs,$/yr,275651.93730301433
2,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,other O&M costs,$/kg H2,0.09440134839144325
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,labor cost,$/yr,196986.1354697899
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,labor cost,$/kg H2,0.06746100529787326
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,labor cost,$/yr,174417.56310203084
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,labor cost,$/kg H2,0.05973204215822974
2,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,labor cost,$/yr,204444.79466981345
2,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,labor cost,$/kg H2,0.07001534064034708
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,capital cost,levelized capital cost,$/yr,1959704.3582238425
2,compressed hydrogen,preconditioning,terminal,compression,loading compressor,capital cost,levelized capital cost,$/kg H2,0.6711316295287132
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,capital cost,levelized capital cost,$/yr,1735182.314971867
2,compressed hydrogen,preconditioning,terminal,compression,storage compressor,capital cost,levelized capital cost,$/kg H2,0.5942405188259818
2,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,capital cost,levelized capital cost,$/yr,1774442.0618722094
2,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,capital cost,levelized capital cost,$/kg H2,0.607685637627469
2,compressed hydrogen,transport,truck,trucking,truck,energy consumption,diesel consumption,gallon/kg H2,0.03198976327575176
2,compressed hydrogen,transport,truck,trucking,truck,energy consumption,diesel consumption,MJ/MJ H2 (LHV),0.03613381897186032
2,compressed hydrogen,transport,truck,trucking,truck,emissions,energy emissions,kg CO2/kg H2,0.3256557901471529
2,compressed hydrogen,transport,truck,trucking,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),2.7147031522770333
2,compressed hydrogen,transport,truck,trucking,truck,energy cost,fuel cost,$/yr,563076.1356365962
2,compressed hydrogen,transport,truck,trucking,truck,energy cost,fuel cost,$/kg H2,0.1928342930262316
2,compressed hydrogen,transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/yr,243991.27365084042
